p1,p2,label
4oi4_A,3pzp_A,1
4oi4_A,4lt6_A,1
4oi4_A,2q16_B,1
4oi4_A,1ckm_A,1
4oi4_A,1frw_A,1
4oi4_A,3ffu_B,1
4oi4_A,4xul_A,1
4oi4_A,4tmw_A,1
4oi4_A,5c1t_A,1
4oi4_A,1wdt_A,1
4oi4_A,3rsb_C,1
4oi4_A,1sxj_A,1
4oi4_A,4dn5_A,1
4oi4_A,4iee_A,1
4oi4_A,4uya_A,1
4oi4_A,1skr_C,1
4oi4_A,4fyd_A,1
4oi4_A,3f2d_C,1
4oi4_A,1u0h_C,1
4oi4_A,2xtz_B,1
4oi4_A,4b45_A,1
4oi4_A,2y6p_C,1
4oi4_A,1wvc_A,1
4oi4_A,3iay_C,1
4oi4_A,1lv5_E,1
4oi4_A,2ikf_A,1
4oi4_A,3pky_A,1
4oi4_A,3mx5_C,1
4oi4_A,2r75_A,1
1u5r_B,1mb9_B,1
1u5r_B,2cja_A,1
1u5r_B,2qk4_B,1
1u5r_B,4wq5_B,1
1u5r_B,1f2u_A,1
1u5r_B,2fgh_B,1
1u5r_B,3zc7_A,1
1u5r_B,4zgn_A,1
1u5r_B,1b76_A,1
1u5r_B,2zh6_B,1
1u5r_B,4qqx_C,1
1u5r_B,1yp3_A,1
1u5r_B,1a0i_A,1
1u5r_B,3crc_B,1
1u5r_B,3lki_B,1
1u5r_B,4usi_C,1
1u5r_B,1g21_G,1
1u5r_B,4mb2_C,1
1u5r_B,4xru_D,1
1u5r_B,3qew_A,1
1u5r_B,2jas_E,1
1u5r_B,3er9_B,1
1u5r_B,4lt6_A,1
1u5r_B,2j4e_H,1
1u5r_B,3ldu_A,1
1u5r_B,1frw_A,1
1u5r_B,3ffu_B,1
1u5r_B,4xul_A,1
1u5r_B,2x60_B,1
1u5r_B,4tmw_A,1
1u5r_B,1wdt_A,1
1u5r_B,3rsb_C,1
1u5r_B,1p16_B,1
1u5r_B,1sxj_C,1
1u5r_B,1sxj_A,1
1u5r_B,5a2w_B,1
1u5r_B,4iee_A,1
1u5r_B,3euj_A,1
1u5r_B,4x0p_B,1
1u5r_B,1skr_C,1
1u5r_B,3b0x_A,1
1u5r_B,1zjn_D,1
1u5r_B,3f2d_C,1
1u5r_B,3maq_A,1
1u5r_B,4b45_A,1
1u5r_B,2y6p_C,1
1u5r_B,4wop_C,1
1u5r_B,1i52_A,1
1u5r_B,3iay_C,1
1u5r_B,4ztz_A,1
1u5r_B,3pky_A,1
1u5r_B,2r75_A,1
1u5r_B,4bwm_A,1
1mb9_B,5d9h_B,1
1mb9_B,4yb7_B,1
1mb9_B,1f2u_A,1
1mb9_B,1kp2_A,1
1mb9_B,1b76_A,1
1mb9_B,2zh6_B,1
1mb9_B,1yp3_A,1
1mb9_B,3qo7_A,1
1mb9_B,1xdp_A,1
1mb9_B,4mb2_C,1
1mb9_B,4q2d_A,1
1mb9_B,2ocp_D,1
1mb9_B,3qew_A,1
1mb9_B,3mfh_A,1
1mb9_B,4xq8_B,1
1mb9_B,3j9l_G,1
1mb9_B,3g6v_A,1
1mb9_B,3pzp_A,1
1mb9_B,3er9_B,1
1mb9_B,4lt6_A,1
1mb9_B,3ldu_A,1
1mb9_B,3jd0_B,1
1mb9_B,3ffu_B,1
1mb9_B,4xul_A,1
1mb9_B,2x60_B,1
1mb9_B,1nrj_B,1
1mb9_B,2fh5_B,1
1mb9_B,3cnn_A,1
1mb9_B,1wdt_A,1
1mb9_B,5c03_B,1
1mb9_B,1sxj_C,1
1mb9_B,1sxj_A,1
1mb9_B,5a2w_B,1
1mb9_B,4crs_A,1
1mb9_B,4iee_A,1
1mb9_B,2oze_A,1
1mb9_B,3euj_A,1
1mb9_B,3b0x_A,1
1mb9_B,1zjn_D,1
1mb9_B,2m2w_A,1
1mb9_B,2xtz_B,1
1mb9_B,4b45_A,1
1mb9_B,1h7g_B,1
1mb9_B,1i52_A,1
1mb9_B,3iay_C,1
1mb9_B,1lv5_E,1
1mb9_B,2ikf_A,1
1mb9_B,3mx5_C,1
1mb9_B,2r75_A,1
1mb9_B,4bwm_A,1
2cja_A,1v1b_C,1
2cja_A,5d9h_B,1
2cja_A,3s3t_D,1
2cja_A,1f2u_A,1
2cja_A,2fgh_B,1
2cja_A,4zgn_A,1
2cja_A,1a0i_A,1
2cja_A,4mb2_C,1
2cja_A,3qew_A,1
2cja_A,3j9l_G,1
2cja_A,2jas_E,1
2cja_A,4lt6_A,1
2cja_A,2q16_B,1
2cja_A,2j4e_H,1
2cja_A,3ldu_A,1
2cja_A,3jd0_B,1
2cja_A,1ckm_A,1
2cja_A,1frw_A,1
2cja_A,3ffu_B,1
2cja_A,4xul_A,1
2cja_A,2px3_A,1
2cja_A,2x60_B,1
2cja_A,1nrj_B,1
2cja_A,2fh5_B,1
2cja_A,4arz_A,1
2cja_A,4tmw_A,1
2cja_A,1svw_B,1
2cja_A,5ck3_F,1
2cja_A,5c1t_A,1
2cja_A,3rsb_C,1
2cja_A,1sxj_C,1
2cja_A,4dn5_A,1
2cja_A,5a2w_B,1
2cja_A,4crs_A,1
2cja_A,4iee_A,1
2cja_A,2w5b_A,1
2cja_A,1bif_A,1
2cja_A,3euj_A,1
2cja_A,4x0p_B,1
2cja_A,3b0x_A,1
2cja_A,1zjn_D,1
2cja_A,1u0h_C,1
2cja_A,4b45_A,1
2cja_A,2y6p_C,1
2cja_A,5ewe_A,1
2cja_A,4ztz_A,1
2cja_A,2ikf_A,1
2cja_A,3pky_A,1
1v1b_C,5d9h_B,1
1v1b_C,4wq5_B,1
1v1b_C,1f2u_A,1
1v1b_C,2fgh_B,1
1v1b_C,3zc7_A,1
1v1b_C,3lmi_B,1
1v1b_C,4zgn_A,1
1v1b_C,1b76_A,1
1v1b_C,1yp3_A,1
1v1b_C,1a0i_A,1
1v1b_C,3crc_B,1
1v1b_C,3qo7_A,1
1v1b_C,1xdp_A,1
1v1b_C,4xru_D,1
1v1b_C,3qew_A,1
1v1b_C,3mfh_A,1
1v1b_C,3g6v_A,1
1v1b_C,3er9_B,1
1v1b_C,2j4e_H,1
1v1b_C,3ldu_A,1
1v1b_C,3jd0_B,1
1v1b_C,2x60_B,1
1v1b_C,1c80_A,1
1v1b_C,4tmw_A,1
1v1b_C,3cnn_A,1
1v1b_C,1p16_B,1
1v1b_C,5c03_B,1
1v1b_C,1sxj_A,1
1v1b_C,5a2w_B,1
1v1b_C,4crs_A,1
1v1b_C,4uya_A,1
1v1b_C,1bif_A,1
1v1b_C,3euj_A,1
1v1b_C,4x0p_B,1
1v1b_C,1skr_C,1
1v1b_C,3b0x_A,1
1v1b_C,1zjn_D,1
1v1b_C,3f2d_C,1
1v1b_C,2m2w_A,1
1v1b_C,1u0h_C,1
1v1b_C,2xtz_B,1
1v1b_C,1rac_B,1
1v1b_C,1lv5_E,1
1v1b_C,3pky_A,1
1v1b_C,3mx5_C,1
1v1b_C,4bwm_A,1
5d9h_B,2qk4_B,1
5d9h_B,1kp2_A,1
5d9h_B,3zc7_A,1
5d9h_B,4ndr_B,1
5d9h_B,1b76_A,1
5d9h_B,1yp3_A,1
5d9h_B,1a0i_A,1
5d9h_B,3qo7_A,1
5d9h_B,1g21_G,1
5d9h_B,1xdp_A,1
5d9h_B,4mb2_C,1
5d9h_B,4xq8_B,1
5d9h_B,4lt6_A,1
5d9h_B,1z5w_A,1
5d9h_B,3jd0_B,1
5d9h_B,1ckm_A,1
5d9h_B,1frw_A,1
5d9h_B,4xul_A,1
5d9h_B,2px3_A,1
5d9h_B,2x60_B,1
5d9h_B,1nrj_B,1
5d9h_B,2bto_B,1
5d9h_B,1c80_A,1
5d9h_B,4tmw_A,1
5d9h_B,1svw_B,1
5d9h_B,5ck3_F,1
5d9h_B,1wdt_A,1
5d9h_B,1sxj_A,1
5d9h_B,5a2w_B,1
5d9h_B,4iee_A,1
5d9h_B,4x0p_B,1
5d9h_B,1skr_C,1
5d9h_B,4fyd_A,1
5d9h_B,3b0x_A,1
5d9h_B,3f2d_C,1
5d9h_B,2m2w_A,1
5d9h_B,4b45_A,1
5d9h_B,2y6p_C,1
5d9h_B,3iay_C,1
5d9h_B,1lv5_E,1
5d9h_B,2ikf_A,1
5d9h_B,3mx5_C,1
5d9h_B,4bwm_A,1
3s3t_D,4yb7_B,1
3s3t_D,3kmw_A,1
3s3t_D,4zgn_A,1
3s3t_D,1b76_A,1
3s3t_D,4usi_C,1
3s3t_D,3qo7_A,1
3s3t_D,3qew_A,1
3s3t_D,3mfh_A,1
3s3t_D,3j9l_G,1
3s3t_D,3g6v_A,1
3s3t_D,3pzp_A,1
3s3t_D,4lt6_A,1
3s3t_D,2q16_B,1
3s3t_D,2j4e_H,1
3s3t_D,3jd0_B,1
3s3t_D,3ffu_B,1
3s3t_D,4xul_A,1
3s3t_D,5ck3_F,1
3s3t_D,5c03_B,1
3s3t_D,1sxj_A,1
3s3t_D,5a2w_B,1
3s3t_D,4uya_A,1
3s3t_D,2w5b_A,1
3s3t_D,4x0p_B,1
3s3t_D,1skr_C,1
3s3t_D,2m2w_A,1
3s3t_D,5ewe_A,1
3s3t_D,1rac_B,1
3s3t_D,4bwm_A,1
2qk4_B,4yb7_B,1
2qk4_B,3zc7_A,1
2qk4_B,3qo7_A,1
2qk4_B,4mb2_C,1
2qk4_B,4q2d_A,1
2qk4_B,2ocp_D,1
2qk4_B,3mfh_A,1
2qk4_B,3j9l_G,1
2qk4_B,3ldu_A,1
2qk4_B,3jd0_B,1
2qk4_B,4xul_A,1
2qk4_B,2x60_B,1
2qk4_B,1w5e_A,1
2qk4_B,2bto_B,1
2qk4_B,1c80_A,1
2qk4_B,4tmw_A,1
2qk4_B,3rsb_C,1
2qk4_B,1sxj_C,1
2qk4_B,4dn5_A,1
2qk4_B,5a2w_B,1
2qk4_B,4iee_A,1
2qk4_B,2w5b_A,1
2qk4_B,1bif_A,1
2qk4_B,3b0x_A,1
2qk4_B,3f2d_C,1
2qk4_B,3maq_A,1
2qk4_B,1u0h_C,1
2qk4_B,2xtz_B,1
2qk4_B,4b45_A,1
2qk4_B,1rac_B,1
2qk4_B,4ztz_A,1
2qk4_B,3pky_A,1
2qk4_B,4bwm_A,1
4wq5_B,4yb7_B,1
4wq5_B,3kmw_A,1
4wq5_B,3lmi_B,1
4wq5_B,3crc_B,1
4wq5_B,4usi_C,1
4wq5_B,3qo7_A,1
4wq5_B,1g21_G,1
4wq5_B,1xdp_A,1
4wq5_B,4mb2_C,1
4wq5_B,4xru_D,1
4wq5_B,4q2d_A,1
4wq5_B,2ocp_D,1
4wq5_B,3qew_A,1
4wq5_B,3mfh_A,1
4wq5_B,2jas_E,1
4wq5_B,3er9_B,1
4wq5_B,4lt6_A,1
4wq5_B,2q16_B,1
4wq5_B,2j4e_H,1
4wq5_B,1ckm_A,1
4wq5_B,3ffu_B,1
4wq5_B,4xul_A,1
4wq5_B,2px3_A,1
4wq5_B,2x60_B,1
4wq5_B,1w5e_A,1
4wq5_B,4tmw_A,1
4wq5_B,5c1t_A,1
4wq5_B,1wdt_A,1
4wq5_B,1p16_B,1
4wq5_B,5c03_B,1
4wq5_B,1zun_A,1
4wq5_B,5a2w_B,1
4wq5_B,4crs_A,1
4wq5_B,4iee_A,1
4wq5_B,4uya_A,1
4wq5_B,1bif_A,1
4wq5_B,4x0p_B,1
4wq5_B,1zjn_D,1
4wq5_B,3f2d_C,1
4wq5_B,3maq_A,1
4wq5_B,2xtz_B,1
4wq5_B,4b45_A,1
4wq5_B,2y6p_C,1
4wq5_B,4wop_C,1
4wq5_B,1wvc_A,1
4wq5_B,5ewe_A,1
4wq5_B,1rac_B,1
4wq5_B,1i52_A,1
4wq5_B,4ztz_A,1
4wq5_B,2ikf_A,1
4wq5_B,2r75_A,1
4yb7_B,1f2u_A,1
4yb7_B,2fgh_B,1
4yb7_B,3kmw_A,1
4yb7_B,3qb0_B,1
4yb7_B,3lmi_B,1
4yb7_B,4zgn_A,1
4yb7_B,4ndr_B,1
4yb7_B,4qqx_C,1
4yb7_B,1a0i_A,1
4yb7_B,3qo7_A,1
4yb7_B,4q2d_A,1
4yb7_B,2ocp_D,1
4yb7_B,4xq8_B,1
4yb7_B,3j9l_G,1
4yb7_B,4lt6_A,1
4yb7_B,2q16_B,1
4yb7_B,2j4e_H,1
4yb7_B,1z5w_A,1
4yb7_B,3ldu_A,1
4yb7_B,3jd0_B,1
4yb7_B,3ffu_B,1
4yb7_B,2x60_B,1
4yb7_B,1nrj_B,1
4yb7_B,1w5e_A,1
4yb7_B,2bto_B,1
4yb7_B,5c1t_A,1
4yb7_B,1p16_B,1
4yb7_B,1zun_A,1
4yb7_B,1sxj_C,1
4yb7_B,4dn5_A,1
4yb7_B,5a2w_B,1
4yb7_B,4iee_A,1
4yb7_B,4uya_A,1
4yb7_B,2w5b_A,1
4yb7_B,2oze_A,1
4yb7_B,3euj_A,1
4yb7_B,1zjn_D,1
4yb7_B,2m2w_A,1
4yb7_B,4b45_A,1
4yb7_B,4wop_C,1
4yb7_B,1wvc_A,1
4yb7_B,4ztz_A,1
4yb7_B,4bwm_A,1
1f2u_A,3qb0_B,1
1f2u_A,3lmi_B,1
1f2u_A,4zgn_A,1
1f2u_A,2zh6_B,1
1f2u_A,1a0i_A,1
1f2u_A,3crc_B,1
1f2u_A,4usi_C,1
1f2u_A,3qo7_A,1
1f2u_A,3qew_A,1
1f2u_A,3mfh_A,1
1f2u_A,2q16_B,1
1f2u_A,3jd0_B,1
1f2u_A,1frw_A,1
1f2u_A,2fh5_B,1
1f2u_A,1c80_A,1
1f2u_A,1svw_B,1
1f2u_A,3cnn_A,1
1f2u_A,5c1t_A,1
1f2u_A,1wdt_A,1
1f2u_A,1p16_B,1
1f2u_A,1sxj_C,1
1f2u_A,4dn5_A,1
1f2u_A,5a2w_B,1
1f2u_A,4iee_A,1
1f2u_A,4fyd_A,1
1f2u_A,2m2w_A,1
1f2u_A,4dvg_A,1
1f2u_A,4b45_A,1
1f2u_A,1h7g_B,1
1f2u_A,1rac_B,1
1f2u_A,1lv5_E,1
1f2u_A,3mx5_C,1
1f2u_A,2r75_A,1
2fgh_B,3kmw_A,1
2fgh_B,1kp2_A,1
2fgh_B,3zc7_A,1
2fgh_B,4zgn_A,1
2fgh_B,4qqx_C,1
2fgh_B,1a0i_A,1
2fgh_B,3crc_B,1
2fgh_B,3qo7_A,1
2fgh_B,4q2d_A,1
2fgh_B,3mfh_A,1
2fgh_B,3j9l_G,1
2fgh_B,1z5w_A,1
2fgh_B,3ldu_A,1
2fgh_B,1frw_A,1
2fgh_B,4xul_A,1
2fgh_B,2px3_A,1
2fgh_B,1nrj_B,1
2fgh_B,2fh5_B,1
2fgh_B,1w5e_A,1
2fgh_B,1c80_A,1
2fgh_B,4tmw_A,1
2fgh_B,5c1t_A,1
2fgh_B,1wdt_A,1
2fgh_B,3rsb_C,1
2fgh_B,1sxj_C,1
2fgh_B,1sxj_A,1
2fgh_B,4dn5_A,1
2fgh_B,5a2w_B,1
2fgh_B,4iee_A,1
2fgh_B,2w5b_A,1
2fgh_B,3euj_A,1
2fgh_B,4x0p_B,1
2fgh_B,4fyd_A,1
2fgh_B,3b0x_A,1
2fgh_B,1zjn_D,1
2fgh_B,3f2d_C,1
2fgh_B,2xtz_B,1
2fgh_B,4dvg_A,1
2fgh_B,4b45_A,1
2fgh_B,1h7g_B,1
2fgh_B,1rac_B,1
2fgh_B,1i52_A,1
2fgh_B,2ikf_A,1
2fgh_B,3pky_A,1
3kmw_A,3qb0_B,1
3kmw_A,3zc7_A,1
3kmw_A,4zgn_A,1
3kmw_A,4ndr_B,1
3kmw_A,1b76_A,1
3kmw_A,2zh6_B,1
3kmw_A,4qqx_C,1
3kmw_A,3lki_B,1
3kmw_A,4xru_D,1
3kmw_A,3mfh_A,1
3kmw_A,4xq8_B,1
3kmw_A,3j9l_G,1
3kmw_A,2jas_E,1
3kmw_A,2j4e_H,1
3kmw_A,1frw_A,1
3kmw_A,4arz_A,1
3kmw_A,1w5e_A,1
3kmw_A,1svw_B,1
3kmw_A,3cnn_A,1
3kmw_A,5ck3_F,1
3kmw_A,5c1t_A,1
3kmw_A,1zun_A,1
3kmw_A,4iee_A,1
3kmw_A,2oze_A,1
3kmw_A,1skr_C,1
3kmw_A,3f2d_C,1
3kmw_A,3maq_A,1
3kmw_A,4b45_A,1
3kmw_A,1h7g_B,1
3kmw_A,5ewe_A,1
3kmw_A,1i52_A,1
3kmw_A,3iay_C,1
3kmw_A,2ikf_A,1
3kmw_A,3mx5_C,1
3kmw_A,4bwm_A,1
3qb0_B,1kp2_A,1
3qb0_B,3zc7_A,1
3qb0_B,3lmi_B,1
3qb0_B,4zgn_A,1
3qb0_B,4ndr_B,1
3qb0_B,1b76_A,1
3qb0_B,4qqx_C,1
3qb0_B,3qew_A,1
3qb0_B,3mfh_A,1
3qb0_B,4xq8_B,1
3qb0_B,3j9l_G,1
3qb0_B,4lt6_A,1
3qb0_B,3ldu_A,1
3qb0_B,4xul_A,1
3qb0_B,2x60_B,1
3qb0_B,4arz_A,1
3qb0_B,1w5e_A,1
3qb0_B,4tmw_A,1
3qb0_B,5c1t_A,1
3qb0_B,1wdt_A,1
3qb0_B,1p16_B,1
3qb0_B,5c03_B,1
3qb0_B,1zun_A,1
3qb0_B,1sxj_A,1
3qb0_B,4dn5_A,1
3qb0_B,5a2w_B,1
3qb0_B,4crs_A,1
3qb0_B,2w5b_A,1
3qb0_B,1bif_A,1
3qb0_B,4x0p_B,1
3qb0_B,1skr_C,1
3qb0_B,4fyd_A,1
3qb0_B,3b0x_A,1
3qb0_B,2m2w_A,1
3qb0_B,4b45_A,1
3qb0_B,1h7g_B,1
3qb0_B,2y6p_C,1
3qb0_B,1wvc_A,1
3qb0_B,5ewe_A,1
3qb0_B,1i52_A,1
3qb0_B,1lv5_E,1
3qb0_B,2r75_A,1
3qb0_B,2oig_B,1
3qb0_B,4bwm_A,1
1kp2_A,3zc7_A,1
1kp2_A,3lmi_B,1
1kp2_A,4zgn_A,1
1kp2_A,2zh6_B,1
1kp2_A,4qqx_C,1
1kp2_A,1a0i_A,1
1kp2_A,3lki_B,1
1kp2_A,4usi_C,1
1kp2_A,3qo7_A,1
1kp2_A,4mb2_C,1
1kp2_A,4xru_D,1
1kp2_A,4q2d_A,1
1kp2_A,4xq8_B,1
1kp2_A,3g6v_A,1
1kp2_A,2jas_E,1
1kp2_A,2q16_B,1
1kp2_A,3ldu_A,1
1kp2_A,1ckm_A,1
1kp2_A,3ffu_B,1
1kp2_A,4xul_A,1
1kp2_A,2px3_A,1
1kp2_A,1nrj_B,1
1kp2_A,4arz_A,1
1kp2_A,2bto_B,1
1kp2_A,4tmw_A,1
1kp2_A,1svw_B,1
1kp2_A,5c1t_A,1
1kp2_A,3rsb_C,1
1kp2_A,5c03_B,1
1kp2_A,1sxj_A,1
1kp2_A,4dn5_A,1
1kp2_A,5a2w_B,1
1kp2_A,4uya_A,1
1kp2_A,2w5b_A,1
1kp2_A,3euj_A,1
1kp2_A,4fyd_A,1
1kp2_A,1zjn_D,1
1kp2_A,3f2d_C,1
1kp2_A,3maq_A,1
1kp2_A,2m2w_A,1
1kp2_A,1u0h_C,1
1kp2_A,4b45_A,1
1kp2_A,1h7g_B,1
1kp2_A,5ewe_A,1
1kp2_A,1rac_B,1
1kp2_A,1lv5_E,1
1kp2_A,2r75_A,1
1kp2_A,2oig_B,1
1kp2_A,4bwm_A,1
3zc7_A,1b76_A,1
3zc7_A,2zh6_B,1
3zc7_A,3lki_B,1
3zc7_A,4usi_C,1
3zc7_A,3qo7_A,1
3zc7_A,4xru_D,1
3zc7_A,4q2d_A,1
3zc7_A,2ocp_D,1
3zc7_A,4xq8_B,1
3zc7_A,3j9l_G,1
3zc7_A,3pzp_A,1
3zc7_A,2q16_B,1
3zc7_A,1z5w_A,1
3zc7_A,1ckm_A,1
3zc7_A,3ffu_B,1
3zc7_A,4xul_A,1
3zc7_A,2px3_A,1
3zc7_A,2x60_B,1
3zc7_A,1nrj_B,1
3zc7_A,1w5e_A,1
3zc7_A,2bto_B,1
3zc7_A,1c80_A,1
3zc7_A,4tmw_A,1
3zc7_A,1svw_B,1
3zc7_A,5ck3_F,1
3zc7_A,5c1t_A,1
3zc7_A,3rsb_C,1
3zc7_A,4dn5_A,1
3zc7_A,4uya_A,1
3zc7_A,2w5b_A,1
3zc7_A,1bif_A,1
3zc7_A,2oze_A,1
3zc7_A,1skr_C,1
3zc7_A,3b0x_A,1
3zc7_A,1zjn_D,1
3zc7_A,3f2d_C,1
3zc7_A,3maq_A,1
3zc7_A,4b45_A,1
3zc7_A,2y6p_C,1
3zc7_A,4wop_C,1
3zc7_A,5ewe_A,1
3zc7_A,1i52_A,1
3zc7_A,4ztz_A,1
3zc7_A,2ikf_A,1
3zc7_A,3pky_A,1
3zc7_A,2r75_A,1
3zc7_A,4bwm_A,1
3lmi_B,4zgn_A,1
3lmi_B,1b76_A,1
3lmi_B,2zh6_B,1
3lmi_B,4qqx_C,1
3lmi_B,1a0i_A,1
3lmi_B,3crc_B,1
3lmi_B,4usi_C,1
3lmi_B,1g21_G,1
3lmi_B,2ocp_D,1
3lmi_B,4xq8_B,1
3lmi_B,3j9l_G,1
3lmi_B,2jas_E,1
3lmi_B,3er9_B,1
3lmi_B,4lt6_A,1
3lmi_B,2q16_B,1
3lmi_B,2j4e_H,1
3lmi_B,1frw_A,1
3lmi_B,4xul_A,1
3lmi_B,2px3_A,1
3lmi_B,2x60_B,1
3lmi_B,2fh5_B,1
3lmi_B,1w5e_A,1
3lmi_B,1svw_B,1
3lmi_B,3cnn_A,1
3lmi_B,5c1t_A,1
3lmi_B,1wdt_A,1
3lmi_B,3rsb_C,1
3lmi_B,1zun_A,1
3lmi_B,2oze_A,1
3lmi_B,4x0p_B,1
3lmi_B,1skr_C,1
3lmi_B,4fyd_A,1
3lmi_B,3b0x_A,1
3lmi_B,3f2d_C,1
3lmi_B,3maq_A,1
3lmi_B,1u0h_C,1
3lmi_B,2xtz_B,1
3lmi_B,4dvg_A,1
3lmi_B,4b45_A,1
3lmi_B,1h7g_B,1
3lmi_B,2y6p_C,1
3lmi_B,1lv5_E,1
3lmi_B,3pky_A,1
3lmi_B,3mx5_C,1
3lmi_B,2r75_A,1
3lmi_B,4bwm_A,1
4zgn_A,1b76_A,1
4zgn_A,2zh6_B,1
4zgn_A,1yp3_A,1
4zgn_A,4usi_C,1
4zgn_A,4xru_D,1
4zgn_A,4q2d_A,1
4zgn_A,3qew_A,1
4zgn_A,3mfh_A,1
4zgn_A,3g6v_A,1
4zgn_A,2jas_E,1
4zgn_A,3er9_B,1
4zgn_A,4lt6_A,1
4zgn_A,2q16_B,1
4zgn_A,2j4e_H,1
4zgn_A,3ldu_A,1
4zgn_A,3jd0_B,1
4zgn_A,3ffu_B,1
4zgn_A,2px3_A,1
4zgn_A,1nrj_B,1
4zgn_A,1w5e_A,1
4zgn_A,2bto_B,1
4zgn_A,1c80_A,1
4zgn_A,4tmw_A,1
4zgn_A,1svw_B,1
4zgn_A,3cnn_A,1
4zgn_A,5ck3_F,1
4zgn_A,1wdt_A,1
4zgn_A,3rsb_C,1
4zgn_A,1p16_B,1
4zgn_A,5c03_B,1
4zgn_A,1zun_A,1
4zgn_A,1sxj_C,1
4zgn_A,5a2w_B,1
4zgn_A,4iee_A,1
4zgn_A,2oze_A,1
4zgn_A,3euj_A,1
4zgn_A,1skr_C,1
4zgn_A,1zjn_D,1
4zgn_A,3maq_A,1
4zgn_A,2xtz_B,1
4zgn_A,1h7g_B,1
4zgn_A,2y6p_C,1
4zgn_A,4wop_C,1
4zgn_A,1rac_B,1
4zgn_A,1i52_A,1
4zgn_A,4ztz_A,1
4zgn_A,2ikf_A,1
4zgn_A,3pky_A,1
4ndr_B,2zh6_B,1
4ndr_B,1yp3_A,1
4ndr_B,4usi_C,1
4ndr_B,1xdp_A,1
4ndr_B,4mb2_C,1
4ndr_B,4q2d_A,1
4ndr_B,3qew_A,1
4ndr_B,3mfh_A,1
4ndr_B,4xq8_B,1
4ndr_B,3g6v_A,1
4ndr_B,4lt6_A,1
4ndr_B,2q16_B,1
4ndr_B,3ffu_B,1
4ndr_B,4xul_A,1
4ndr_B,2x60_B,1
4ndr_B,4arz_A,1
4ndr_B,4tmw_A,1
4ndr_B,5c1t_A,1
4ndr_B,1wdt_A,1
4ndr_B,5a2w_B,1
4ndr_B,4crs_A,1
4ndr_B,2w5b_A,1
4ndr_B,1bif_A,1
4ndr_B,1skr_C,1
4ndr_B,3b0x_A,1
4ndr_B,1zjn_D,1
4ndr_B,3f2d_C,1
4ndr_B,3maq_A,1
4ndr_B,2m2w_A,1
4ndr_B,2xtz_B,1
4ndr_B,2y6p_C,1
4ndr_B,1wvc_A,1
4ndr_B,1i52_A,1
4ndr_B,3iay_C,1
4ndr_B,2ikf_A,1
4ndr_B,3mx5_C,1
4ndr_B,2r75_A,1
1b76_A,4qqx_C,1
1b76_A,1yp3_A,1
1b76_A,1a0i_A,1
1b76_A,3crc_B,1
1b76_A,1g21_G,1
1b76_A,4mb2_C,1
1b76_A,4q2d_A,1
1b76_A,3qew_A,1
1b76_A,3mfh_A,1
1b76_A,4xq8_B,1
1b76_A,3j9l_G,1
1b76_A,3g6v_A,1
1b76_A,3pzp_A,1
1b76_A,3er9_B,1
1b76_A,2q16_B,1
1b76_A,1z5w_A,1
1b76_A,3ldu_A,1
1b76_A,3jd0_B,1
1b76_A,1ckm_A,1
1b76_A,3ffu_B,1
1b76_A,2px3_A,1
1b76_A,2fh5_B,1
1b76_A,1w5e_A,1
1b76_A,2bto_B,1
1b76_A,1c80_A,1
1b76_A,4tmw_A,1
1b76_A,1wdt_A,1
1b76_A,3rsb_C,1
1b76_A,1p16_B,1
1b76_A,4dn5_A,1
1b76_A,5a2w_B,1
1b76_A,4crs_A,1
1b76_A,4iee_A,1
1b76_A,2w5b_A,1
1b76_A,2oze_A,1
1b76_A,3euj_A,1
1b76_A,4x0p_B,1
1b76_A,4fyd_A,1
1b76_A,3b0x_A,1
1b76_A,1zjn_D,1
1b76_A,3f2d_C,1
1b76_A,4dvg_A,1
1b76_A,1h7g_B,1
1b76_A,2y6p_C,1
1b76_A,1wvc_A,1
1b76_A,5ewe_A,1
1b76_A,1lv5_E,1
1b76_A,3pky_A,1
1b76_A,3mx5_C,1
1b76_A,2r75_A,1
2zh6_B,4qqx_C,1
2zh6_B,1yp3_A,1
2zh6_B,3crc_B,1
2zh6_B,3qo7_A,1
2zh6_B,4q2d_A,1
2zh6_B,2ocp_D,1
2zh6_B,3g6v_A,1
2zh6_B,2jas_E,1
2zh6_B,3pzp_A,1
2zh6_B,3er9_B,1
2zh6_B,2q16_B,1
2zh6_B,2j4e_H,1
2zh6_B,1ckm_A,1
2zh6_B,3ffu_B,1
2zh6_B,2x60_B,1
2zh6_B,1nrj_B,1
2zh6_B,2fh5_B,1
2zh6_B,4arz_A,1
2zh6_B,1w5e_A,1
2zh6_B,2bto_B,1
2zh6_B,4tmw_A,1
2zh6_B,1svw_B,1
2zh6_B,5c1t_A,1
2zh6_B,1wdt_A,1
2zh6_B,3rsb_C,1
2zh6_B,1p16_B,1
2zh6_B,5c03_B,1
2zh6_B,1zun_A,1
2zh6_B,1sxj_A,1
2zh6_B,4dn5_A,1
2zh6_B,4crs_A,1
2zh6_B,4uya_A,1
2zh6_B,2w5b_A,1
2zh6_B,2oze_A,1
2zh6_B,3euj_A,1
2zh6_B,4x0p_B,1
2zh6_B,4fyd_A,1
2zh6_B,1rac_B,1
2zh6_B,3iay_C,1
2zh6_B,1lv5_E,1
2zh6_B,3pky_A,1
2zh6_B,2r75_A,1
4qqx_C,1a0i_A,1
